999.0	$7,556	Comedy	6.0
996.0	$47,991	Documentary	7.5
993.0	$14,174	Comedy	6.1
991.0	$5,724	Documentary	6.7
990.0	$3,698	Drama	7.2
964.0	$2,818,020	Drama	5.7
961.0	$6,497	Comedy	5.3
961.0	$5,414	Romance	6.5
953.0	$52,618	Comedy	3.5
949.0	$10,152	Drama	6.6
947.0	$332,843	Documentary	6.2
942.0	$14,445,922	Documentary	6.6
941.0	$336,095	Documentary	6.9
940.0	$5,250	Documentary	6.2
937.0	$554,565	Romance	6.6
932.0	$10,373	Comedy	6.6
927.0	$756	Documentary	6.3
922.0	$15,328	Drama	6.3
919.0	$26,515	Action	6.0
917.0	$4,375	Drama	7.0
910.0	$660,659	Drama	3.5
909.0	$22,710	Documentary	7.1
909.0	$9,959,080	Documentary	7.4
900.0	$760,142	Comedy	5.2
895.0	$2,531	Drama	7.2
889.0	$66,275	Documentary	7.5
885.0	$26,149	Documentary	7.0
882.0	$7,307	Documentary	7.4
880.0	$1,326,059	Drama	6.0
870.0	$134,065	Action	6.9
865.0	$292,824	Adventure	4.5
860.0	$57,607	Documentary	7.4
854.0	$287,195	Adventure	5.5
852.0	$8,462	Adventure	4.9
851.0	$145,442	Drama	6.4
849.0	$4,808	Drama	5.9
848.0	$109,756	Documentary	7.2
841.0	$776,649	Thriller	6.6
840.0	$34,810	Drama	5.8
838.0	$33,793	Drama	6.1
837.0	$9,217	Drama	5.8
835.0	$30,924	Drama	6.8
831.0	$43,635	Biography	7.0
830.0	$28,116	Crime	6.2
829.0	$49,086	Drama	6.5
829.0	$11,678	Drama	6.9
828.0	$26,464	Adventure	6.0
827.0	$357,000	Action	6.0
826.0	$19,836	Comedy	4.4
826.0	$219,407	Documentary	7.3
819.0	$16,226	Action	6.0
815.0	$81,276	Documentary	6.2
815.0	$162,530	Documentary	7.7
812.0	$30,987	Animation	6.6
809.0	$14,686	Comedy	4.1
808.0	$6,500	Documentary	7.3
804.0	$3,257	Crime	6.5
800.0	$15,059	Drama	5.4
798.0	$21,964	Drama	5.6
795.0	$169,190	Animation	6.1
793.0	$75,528	Documentary	7.9
790.0	$404	Drama	6.8
785.0	$212,223	Drama	3.9
785.0	$37,649	Documentary	6.9
784.0	$1,331,518	Comedy	5.8
779.0	$199,659	Documentary	7.0
778.0	$3,105,269	Action	4.7
775.0	$74,709	Drama	6.5
774.0	$6,003	Comedy	4.7
772.0	$6,717	Drama	6.1
768.0	$156,784	Comedy	6.3
761.0	$940,430	Documentary	7.3
752.0	$2,968	Drama	7.2
749.0	$62,713	Documentary	6.9
748.0	$3,982,426	Comedy	5.2
747.0	$12,000	Drama	6.3
745.0	$207,473	Documentary	6.9
728.0	$1,053,288	Drama	5.9
722.0	$44,569	Documentary	6.5
720.0	$2,367	Documentary	7.0
715.0	$196,147	Comedy	6.0
712.0	$244,092	Documentary	7.1
711.0	$401,538	Drama	7.0
702.0	$516,719	Documentary	6.2
697.0	$1,360	Crime	4.8
684.0	$29,604	Drama	5.7
682.0	$422,186	Drama	5.0
679.0	$2,874	Thriller	4.3
679.0	$200,000	Documentary	7.5
676.0	$44,683	Documentary	7.5
674.0	$4,235	Drama	6.4
669.0	$213,233	Drama	6.9
668.0	$8,941	Documentary	7.6
654.0	$3,229	Action	5.7
651.0	$17,181	Action	5.7
651.0	$6,175	Drama	5.7
651.0	$18,069	Drama	6.5
650.0	$563,358	Comedy	5.5
648.0	$61,847	Biography	6.0
648.0	$19,507	Documentary	6.5
641.0	$96,734	Action	5.6
640.0	$51,000	Documentary	6.2
631.0	$27,824	Documentary	6.7
631.0	$111,256	Documentary	7.5
630.0	$24,784	Documentary	7.3
