3010	$274,084,951	Drama	8.24485049834
2649	$91,330,760	Biography	8.38882597206
2590	$291,021,565	Action	7.66293436293
2486	$158,737,441	Adventure	8.75462590507
2376	$202,351,611	Action	7.30387205387
2334	$117,698,894	Crime	7.59511568123
2267	$408,992,272	Action	7.69519188355
2065	$107,100,855	Biography	8.30411622276
1964	$60,962,878	Crime	8.18533604888
1874	$228,756,232	Action	8.18036286019
1785	$99,165,609	Crime	7.5081232493
1783	$50,628,650	Biography	8.40717891195
1780	$144,812,796	Drama	7.66853932584
1779	$89,021,735	Action	7.00786958966
1762	$328,674,489	Action	8.11691259932
1650	$22,442,876	Biography	8.43757575758
1611	$56,939,515	Adventure	8.14214773433
1610	$101,785,482	Action	7.2751552795
1605	$137,387,272	Horror	7.81495327103
1580	$90,800,000	Action	6.92151898734
1575	$17,901,029	Drama	8.08698412698
1543	$23,750,994	Biography	8.05767984446
1536	$67,115,062	Biography	8.712890625
1512	$77,121,429	Action	7.91005291005
1507	$325,021,779	Action	6.57929661579
1492	$100,501,349	Drama	7.9899463807
1469	$270,592,504	Action	8.2273655548
1429	$172,962,996	Action	6.67249825052
1418	$151,058,124	Comedy	8.34485190409
1418	$162,804,648	Drama	8.57968970381
1382	$132,550,960	Action	6.85745296671
1379	$132,088,910	Comedy	8.12835387962
1355	$72,609,225	Action	7.85830258303
1325	$202,313,768	Adventure	8.10566037736
1313	$274,377,268	Action	7.16450875857
1311	$98,600,000	Action	7.06941266209
1292	$226,276,809	Action	8.43885448916
1290	$238,700,000	Action	7.54186046512
1287	$144,900,000	Comedy	7.44366744367
1284	$183,278,877	Action	7.94548286604
1282	$528,757,749	Action	7.31825273011
1270	$183,277,573	Action	7.27559055118
1256	$96,200,000	Comedy	6.97691082803
1247	$54,116,191	Crime	8.24458700882
1210	$14,677,654	Drama	8.5132231405
1203	$138,002,223	Action	7.62593516209
1200	$400,736,600	Animation	7.9225
1197	$35,887,263	Biography	8.18629908104
1175	$33,223,430	Adventure	7.5514893617
1154	$232,630,718	Action	7.75996533795
1146	$108,521,370	Action	6.50523560209
